PID,SalePrice
527107090,150245.32208637148
907275080,238030.58748460462
902402150,99450.72142757673
528326060,304093.86206582875
903231070,133144.782517822
535350040,116134.6624058022
916386060,157606.49894033687
527451330,127619.67768176668
908102140,125868.08020971603
535355020,219790.301266073
528480170,268317.6275637234
528188060,216191.10700341713
527161010,184909.50228300874
528228455,190188.53645140975
528292080,274304.298897953
528106060,337558.45606889506
921205030,283367.6735232625
905452120,150589.9811520319
527212040,340464.55446674535
531379030,199674.3386499079
903236200,106367.91157679711
906394040,216571.23954383377
908225290,131436.27853668242
903225140,121044.37595412211
528104070,470800.47461795545
533254130,156170.06692651327
528344020,333526.0255765916
534476150,165888.0891432582
907227290,115002.46164428232
528280180,234026.53356781515
528118060,335209.9552956348
909250040,176690.6743147934
903234100,182938.09792149093
527356040,200414.9919332424
527354050,162221.0938566741
906225210,149283.5346654093
923230190,118768.82299519787
903226060,160332.5743780075
909455030,195391.21387622753
905452040,161922.28563916925
916384050,222635.29193554557
907410020,208141.34090838232
535152280,134138.6735213269
909451180,156137.50577314757
923228230,111496.26037542649
527210050,375658.0851152357
528365070,294382.367127362
907420040,177596.30860239762
908275240,99052.16751501116
527163010,186012.5504056836
903225090,163805.97569133947
908152060,145339.14653972894
534202020,124178.0573179393
535403280,131597.92706932596
911204090,118870.99854611733
527302060,194056.23585681798
534275060,101541.0782076126
535101110,148449.31216873694
905107320,163559.31536439466
923228310,111496.26037542649
528190010,198472.09750455743
533212100,188938.54104058328
528429100,252547.29255055636
909282030,368220.21530887997
534478230,120837.59475401271
528477080,241011.491427582
528221050,172541.3006017654
535402180,116015.66993007754
534479240,147524.8484020849
527216070,425596.8991862741
907194160,203024.95328818716
916455120,232099.37900944543
903430130,89422.46383008105
534252060,154359.6384138369
533251130,145476.44444361725
902207140,111839.85245035772
533208140,191213.74536999836
528480180,246202.26961572302
916403010,169408.35595163328
916386140,236807.6653671555
905106170,117405.57906006576
923276180,120326.02301982754
908154205,889141.4910501697
909428180,164795.06637282646
909276200,124575.22806860307
527366030,265556.5368759791
921205070,329122.88956038153
535456050,156712.98155607848
531376030,221773.8758496418
910200060,133609.19636540965
535126100,159500.40766263075
528235170,210916.72626160356
527146010,250116.79930786518
527163100,187206.92387677057
902206220,142511.350360113
909475300,185058.6825457471
528445020,244811.84483000086
535475010,180788.9107599582
528327070,347191.9216962835
528168040,315800.2406050455
908275040,149656.80998764586
923202025,195270.1839320512
534175140,149628.47310249077
903453080,211743.8170035272
903455090,125814.50833153914
909275230,167179.83291152996
905229040,135144.01709210753
527404030,125864.6311923558
914478020,158724.6819032987
535151020,132965.3358668522
528110080,256645.6216821362
535179050,122632.79123203926
528118090,474677.753923511
906385020,193125.90310324193
528326030,295495.0537942316
533206070,243953.96289740707
528292040,190334.7123947071
528142010,305188.2564182634
908227010,129254.59097309022
528222030,196536.61463862014
527402200,141123.1523463788
923275140,121645.95020323654
535454100,118348.95570221197
534425310,140687.80091874397
909425060,177244.2270346187
923228210,111496.26037542649
923226290,112106.56824579746
527450030,146469.58756547025
903484080,101459.31703589823
905201090,136993.3623577235
908102290,92122.6959648838
909427230,228921.57382290933
535176050,155453.23412595232
902206090,138806.5427811791
923228110,95742.99458821864
528458130,345305.8321058983
907192120,205962.92452811546
906402200,353095.75326670095
905101260,141089.47343156615
923277080,121160.19372830978
910203250,65252.94654044118
903234220,135368.8287789689
527451020,136395.26002005328
534403040,153110.3530953729
534403440,140376.79910951105
907262080,236664.04352175843
532351090,153920.5104884692
535153140,138362.2175795817
903206120,194000.10066612982
916382010,224825.0067091655
528348030,273811.82996405713
527162130,226703.7333792179
907410100,216357.1317580361
535125060,232997.05610094368
535152200,126076.59902157012
528112150,249567.4346455739
528458110,245464.21595771777
905426150,207100.64425683286
535453100,127121.19130640331
535151160,132535.25762282548
923204040,113621.54490426628
903231090,145954.09381583115
909276010,190305.86413365378
528456180,237003.5476090453
528235120,187879.5731325917
902205020,85613.16736330092
528366050,406020.7585397834
907200280,126910.7258842571
534427090,140540.4943760228
903227150,131603.337193651
535455080,127317.88934256612
902326030,181654.23472340807
533223030,201862.73923986728
906201200,297042.3227265816
909276070,142559.43679698097
907252050,225467.26926015562
909251170,147985.424148657
923225260,234619.69524100207
902204120,127304.3970093135
535180130,116121.15118434993
534431020,109183.27360363923
535454030,90533.7862749179
902102080,106510.2095742086
905452140,178390.5008566292
907410130,247667.7468771902
527427160,171213.7805741617
528228405,213262.57576350577
528228430,211302.85241168446
534250370,328541.27186789043
909250210,126561.85600048934
528490040,211049.84234774273
910200040,122455.36439426728
532479140,144693.64846442014
532378180,117275.77906224629
533125140,401695.3840180215
902134060,83455.77418039004
528253010,197315.74355536772
904301410,111660.20573514642
533251110,258946.24275384258
528290190,200403.82452109392
532376070,122570.21000867464
535478090,115434.40190825783
906380120,193604.9868751224
902109140,160781.83757260043
528172150,272133.3779535679
907125040,132619.43547676032
906201120,194203.0064062191
527182020,205558.28099310663
908227030,115377.88357772368
908225170,96473.6849990231
535426350,140720.282804209
535153150,148446.8007684482
535451040,115958.7308875008
907260040,204031.51458449624
534276040,130620.08954686507
527450460,143117.23553012617
528144020,211173.1580703301
534453150,106139.5712202309
528228440,220001.14475204205
535453160,121266.80474611258
909275250,141969.59305363128
528186180,225319.79153029548
527455270,117835.9529868682
908186070,158680.32248752765
905225040,145474.13627576292
902300090,105493.14145357421
902110130,121856.80952545689
907202190,128330.45203984098
528482130,252261.08149829385
909179020,268553.0594999942
923228370,112106.56824579746
903458010,123017.27407442861
531450040,182359.16770502712
923275200,120007.24880676343
534451110,124476.98985971333
916475110,270058.8345065371
527107210,199810.02267576937
527184020,204413.88766716275
534276230,151343.89542252678
533212130,188938.54104058328
534478140,156655.15242876875
907418010,214268.81884464266
528221010,173040.2458337212
533212060,167496.6255525938
907194110,201522.9847583915
907131090,214487.94735957016
902109110,251264.99320016903
909428280,209946.86960025804
528102100,255295.31000458953
527165020,198826.3365243264
903426180,121858.90924001366
906223040,235272.2068082153
534276010,114092.08903097772
907135020,136398.62339573854
531478010,108966.12536306774
906230030,314354.1578000974
535375050,126370.57059497964
909254130,182101.5291186674
534225120,154797.05922854363
528150090,297210.25547422946
533125120,355620.0845341186
903484020,128714.13290944361
907295100,199740.18307966046
906340090,369960.63787098206
909252110,144682.69778884423
527161040,196713.285601653
902408080,190146.81904493048
531379050,249696.81249706482
527427110,169793.43404061132
534477090,130099.73041870655
902102100,107944.96641054373
531451280,197505.56044248672
909251050,125430.4931619692
534429130,130256.66543701643
528104050,378290.22711742064
902205130,89696.45157122966
909176150,122071.88405324335
527126030,246813.57903916732
907254020,262906.3279354377
904100030,134224.34933424855
531376070,187670.93521178028
923252080,106142.82970042844
532479120,157696.7768754936
923277030,120007.24880676343
908275220,113066.32618707453
528315110,338846.33904991305
907290020,249008.281203816
526351030,156127.26486766577
908228010,113268.95860155411
908275110,142663.13580447843
528110050,376197.60415112885
909451100,156137.50577314757
531384070,196412.18360111472
528354100,249943.91334943046
535475020,179681.20075547358
527404150,103500.42469013402
905451330,140284.31937564624
535126040,186794.16637027913
911102090,89211.21593857212
904101040,134008.31272851847
527325110,225664.9456987168
528315070,273122.3404602979
903454080,143843.0379295984
527254070,265110.0166284115
908103260,126863.95006225076
903228060,143286.56667747223
911128010,106762.00607896496
528175050,200199.06836687302
533208050,219038.13634134785
528104010,293986.715729747
905104240,118534.1033737429
527276040,156087.1768208183
923252100,120326.02301982754
535375140,97047.37679381065
528235180,186832.37442059966
527216050,501010.95456481737
909277100,102994.3305701894
909475040,253008.88360844276
903233180,140138.33701159593
903232030,107494.92798172604
905104030,135442.22637399446
909254100,141591.63827967944
527455240,118165.70140014595
905475510,133956.1029733248
528180140,293042.88667617977
534177180,242579.64758434417
531451020,183696.57851719213
909275040,146451.25610759357
909129090,122055.49644588958
528220040,182127.72173776064
528439050,239161.58594047386
527162140,233812.59617211248
534152070,193190.47178982882
908151040,149278.6916548292
903236040,108642.65429054298
534475185,158457.18656774578
909177100,184819.72144160268
532354010,119883.46087714472
909101050,111608.16435160955
535450070,126764.67888664402
903429110,180172.1986062559
535450180,108304.52523556545
905106150,118572.61648496524
902106120,105459.98852471856
916380060,241712.20868362716
902330010,176792.50468967622
527405160,103422.06880410279
527106150,187508.41618097704
909254150,107214.86873189699
907420050,173268.6051390988
527182190,225579.14935251215
531385020,201788.93242042427
535452140,107250.90336939061
903200050,92267.6759759553
914476010,157468.768027373
905377010,112059.04737480005
528106010,391205.52624222613
535402120,174502.4540986576
923203100,169793.43404061132
923225300,112411.01349936449
528102120,254553.60490868622
907192090,211846.2562860135
532354150,115101.27049575695
531375070,162331.61593935132
528320060,608328.4636501952
905109130,261320.25500796727
907290210,146543.8258757972
528180080,277666.2653274589
535454160,155438.5291027548
906392130,178089.86572406447
902331010,81403.24485413198
907414080,181288.98176209844
535476110,123733.38786153469
535303150,130559.80676295455
535353040,118362.5885784037
528178010,298193.09282690554
906380040,251701.44668665164
528108040,407085.6383128475
902207150,104063.5940180636
533206040,184890.17584010045
535401140,154662.01648617905
909252010,143400.1537434435
527107130,212166.9131231042
905378040,104855.05363288615
533252020,153825.38629928796
527127100,332537.5504403072
906340120,250698.8154147381
902427180,115306.1583925808
