PID,SalePrice
916386060,145701.14192563112
527451330,96748.14498287861
908102140,120979.5877373357
535355020,212291.47261248433
528480170,262433.5920664061
528188060,201048.22812174074
527161010,172920.11913560767
528228455,180900.23801536506
528292080,231322.8828491226
528106060,324311.01937919046
921205030,308292.76044729014
905452120,126192.17999029395
527212040,340704.2016384839
531379030,177462.39907510398
903236200,113847.6464524355
906394040,225070.1350772841
908225290,124390.65349388352
903225140,130326.60784818964
528104070,443771.77247468114
533254130,165446.18862103287
528344020,308578.93269305764
534476150,177250.59585270035
907227290,126979.60069931833
528280180,206280.28551571653
528118060,312315.4290801957
909250040,157877.52106640904
903234100,175122.9236058862
527356040,201069.83713841272
527354050,177983.39754992657
906225210,165903.67717609584
923230190,131686.61671402666
903226060,167897.50668100754
909455030,186907.75958310626
905452040,155173.63571682593
916384050,227216.03999236296
907410020,193643.41943898567
535152280,152519.14199555668
909451180,130052.00413166599
923228230,90097.95411571562
527210050,339787.2425199576
528365070,278605.4505086597
907420040,174938.68267878596
908275240,102239.49283419695
527163010,170289.99950306505
903225090,174588.80338585572
908152060,141201.45046780116
534202020,127704.44970373104
535403280,143945.73446850714
911204090,100944.33127411983
527302060,196211.74305832895
534275060,119281.9982118132
535101110,151857.14545164726
905107320,153593.85204521823
923228310,90097.95411571562
528190010,215067.72165826996
533212100,170979.34799589275
528429100,269621.6487922342
909282030,412647.5613600235
534478230,141418.3528787625
528477080,230899.9828024588
528221050,176000.06081402086
535402180,125357.30309106538
534479240,139058.57419257888
527216070,422167.05213408987
907194160,208545.6692858823
916455120,241947.9307979659
903430130,82308.03647235557
534252060,156471.2833227423
533251130,173643.33506799844
902207140,110935.78611309709
533208140,197159.91823078078
528480180,258518.65599745157
916403010,189162.48973412806
916386140,238826.12013490798
905106170,128424.50563552766
923276180,127094.67571976547
908154205,642295.7326245005
909428180,202163.26365808933
909276200,155232.28917239816
527366030,240777.56300608444
921205070,302995.2280597442
535456050,152929.24606023385
531376030,189641.1142669544
910200060,125036.96388920536
535126100,170127.67808112619
528235170,218937.88846962087
527146010,250220.20108007008
527163100,167257.89807633305
902206220,141417.73366355296
909475300,219846.26805990023
528445020,219028.6638929331
535475010,158842.82230795076
528327070,329142.26960871136
528168040,306211.8592697015
908275040,133693.26663373027
923202025,200545.60932839397
534175140,166159.4501333511
903453080,175788.03207837243
903455090,118646.48435697157
909275230,186678.61424754048
905229040,163866.18413510092
527404030,137722.00558620924
914478020,150036.42792780712
535151020,136499.37646008626
528110080,272589.3423928247
535179050,129958.74155347615
528118090,435257.87804772
906385020,195279.39855919167
528326030,282126.6411227121
533206070,234137.64362296383
528292040,169351.90112235176
528142010,295356.91083640995
908227010,101854.35567063144
528222030,194425.27399898838
527402200,152602.03237936014
923275140,131192.9949636532
535454100,119052.70102059934
534425310,163137.94530969867
909425060,172163.14658115586
923228210,86294.04119958507
923226290,89688.03396449827
527450030,104709.62482546156
903484080,91335.94007535024
905201090,153387.00454968054
908102290,107680.74554909818
909427230,245503.1569943253
535176050,143486.81896613727
902206090,122628.97445356184
923228110,90792.21166996381
528458130,310694.9630326238
907192120,210964.3968945343
906402200,299540.2836920148
905101260,161231.67375272838
923277080,136051.24658855726
910203250,65902.31188118417
903234220,127835.93708221446
527451020,102673.5382460155
534403040,159483.50606261042
534403440,142172.48167300594
907262080,210833.1684590973
532351090,157699.21208185377
535153140,148755.3303404847
903206120,184811.2527133968
916382010,205822.65973440305
528348030,256201.0673152189
527162130,197887.52256312547
907410100,195410.18447268585
535125060,227528.0514449443
535152200,135839.53855238584
528112150,273917.790523524
528458110,239875.5709772112
905426150,200284.34777663503
535453100,131855.46252668664
535151160,136391.84060584402
923204040,145376.617073777
903231090,148292.83981995995
909276010,211628.84805873857
528456180,222292.11209484903
528235120,173140.43712210035
902205020,92756.09058153069
528366050,401092.1409031936
907200280,138203.72688682337
534427090,134448.22612643483
903227150,149232.46291983945
535455080,134449.84862504937
902326030,205022.1105870267
533223030,185372.16208392158
906201200,265809.9196940998
909276070,155790.6569331257
907252050,208013.77057126103
909251170,140617.99739871884
923225260,176800.86441961525
902204120,136803.9537430344
535180130,115544.34960752135
534431020,110322.13369696015
535454030,84772.80046393577
902102080,104368.56787864878
905452140,148817.59050670272
907410130,252853.1509903965
527427160,190877.2553958152
528228405,207822.9724767677
528228430,198336.22637468827
534250370,338462.30131235364
909250210,111180.96634657266
528490040,217665.89662717306
910200040,99173.91745319385
532479140,160500.40814539685
532378180,124197.33628195582
533125140,341781.4016226977
902134060,87834.2958084842
528253010,217830.52084640294
904301410,91829.62798540718
533251110,264640.25361176475
528290190,186961.3592522138
532376070,131559.61014042207
535478090,118424.36217128842
906380120,193548.7974732631
902109140,135684.78917784596
528172150,266227.7327500584
907125040,150534.82697547824
906201120,208553.78014072284
527182020,191886.90412388454
908227030,107752.05441193437
908225170,92421.78308107337
535426350,136658.6152224888
535153150,160909.77934682954
535451040,119644.20477650927
907260040,212674.6860232446
534276040,131241.1598054285
527450460,108916.71406367651
528144020,226060.02218892265
534453150,107949.01501504473
528228440,200548.59886969032
535453160,129206.1759038104
909275250,152977.33649898012
528186180,234324.83534915486
527455270,120406.2229897953
908186070,152408.05676371572
905225040,142540.5488055444
902300090,95977.19177756095
902110130,116408.64434621057
907202190,144887.11639797536
528482130,237765.23834159356
909179020,231012.59042065038
923228370,90102.92380773248
903458010,107558.40027850673
531450040,167030.83455104768
923275200,124290.91771547639
534451110,139433.90574542238
916475110,233721.00234251743
527107210,183898.00086907647
527184020,194903.1151046727
534276230,162330.5155086036
533212130,173116.3869603714
534478140,124481.41531644609
907418010,219170.89661356973
528221010,179460.77764335438
533212060,160962.70234520393
907194110,213266.94430337354
907131090,213845.43647423148
902109110,208898.63843231896
909428280,268355.328028392
528102100,261411.37997030996
527165020,199950.64309879337
903426180,140770.3067042802
906223040,210497.53822883836
534276010,122797.43087742935
907135020,150367.81321222504
531478010,113778.10398564552
906230030,267597.2157305133
535375050,127041.85826957923
909254130,192596.14348620767
534225120,161708.75151739674
528150090,326223.52891141607
533125120,359882.2350818664
903484020,122669.66126479188
907295100,209753.65663252008
906340090,332252.16429548006
909252110,146597.58965917834
527161040,185523.69153666074
902408080,176760.01811202115
531379050,228684.64582034605
527427110,177079.08688614835
534477090,151053.37023055836
902102100,121871.00494695365
531451280,181048.54306296515
909251050,164958.28493890882
534429130,134265.35870916516
528104050,395130.2368869991
902205130,95455.39416749554
909176150,118546.7490410838
527126030,252355.2210129425
907254020,256318.95132812817
904100030,138113.0505633593
531376070,180161.90081780564
923252080,116399.44224336147
532479120,189252.60922253088
923277030,145386.80586991107
908275220,111853.54112391581
528315110,293071.6630433191
907290020,229749.26330258205
526351030,180252.48014935575
908228010,103995.55809296857
908275110,151440.32435026526
528110050,378629.31806818215
909451100,136797.50055295427
531384070,186271.65163125654
528354100,257747.33216674888
535475020,165672.50802136073
527404150,119749.49999524115
905451330,141993.72744610862
535126040,222449.66724826585
911102090,90527.39084717845
904101040,159355.9653801591
527325110,194423.2590847115
528315070,265011.85388833174
903454080,117393.53758154329
527254070,286490.3298320756
908103260,139550.61793963113
903228060,144419.69815001974
911128010,110503.02445583265
528175050,221315.99899184544
533208050,228900.39914494628
528104010,308728.0741086605
905104240,131632.89110450348
527276040,145019.38401403525
923252100,130121.9580271476
535375140,80799.83020269328
528235180,181878.23375224197
527216050,426427.4141575696
909277100,128355.33189033982
909475040,309461.2434806325
903233180,137144.88669679078
903232030,116549.92092242489
905104030,142885.45697005675
909254100,138288.36150286425
527455240,121004.0916967827
905475510,135102.366184578
528180140,328495.8939583834
534177180,223787.7756006865
531451020,192519.38819524934
909275040,154810.2960242049
909129090,123433.81497389726
528220040,178911.17507578587
528439050,223222.47613509116
527162140,202171.14371899955
534152070,193007.45124465943
908151040,145923.6798840133
903236040,125943.73477932501
534475185,167135.33173348222
909177100,116129.69509345571
532354010,130256.13359476138
909101050,101969.30887964707
535450070,142518.43041654327
903429110,131975.70974343648
535450180,90094.70092701573
905106150,133959.60437446315
902106120,89528.67117786009
916380060,249972.1870500638
902330010,149805.14251891233
527405160,122968.2468367304
527106150,177934.84094031976
909254150,140078.4170622116
907420050,187729.0559160463
527182190,224832.935945755
531385020,207295.48290445402
535452140,110747.80844006117
903200050,106632.6448733639
914476010,168178.8559929541
905377010,119477.56180075381
528106010,321660.0990340058
535402120,175804.2569214285
923203100,168464.14779553525
923225300,90530.53882371329
528102120,267987.658117295
907192090,214946.13099923887
532354150,137312.72117087874
531375070,158113.15245134424
528320060,485299.14405738923
905109130,241213.9388772915
907290210,157186.46755903988
528180080,289384.3000121617
535454160,147512.05980334745
906392130,180413.62244124972
902331010,92574.51963999309
907414080,173049.8187556183
535476110,149269.9121173814
535303150,130870.1546233317
535353040,127942.55854609594
528178010,326788.7322414292
906380040,264617.29703360365
528108040,374557.49806169386
902207150,107555.48641190291
533206040,201237.0767618125
535401140,158779.27868165588
909252010,146139.30546785757
527107130,192419.03741174407
905378040,104754.34161332066
533252020,163882.20873856585
527127100,332708.4459903764
906340120,277692.84547864215
902427180,99157.34927565101
