PID,SalePrice
527163100,169585.14684360585
902206220,143828.54791922457
909475300,184280.17761591816
528445020,166087.30368402743
535475010,159410.7892274675
528327070,164785.94009398395
528168040,159679.67042145025
908275040,140427.12117388705
923202025,183620.23019546052
534175140,195279.55380331774
903453080,163059.9082831521
903455090,168927.2309001463
909275230,184123.6589607559
905229040,164986.78464175147
527404030,174852.10055094716
914478020,180761.30878858335
535151020,160462.61601521555
528110080,172932.3708243592
535179050,168356.86929122964
528118090,188413.58100085065
906385020,158818.8112459989
528326030,171531.56419749348
533206070,145396.60805398578
528292040,171189.35920731025
528142010,182337.5632325786
908227010,177155.80603306662
528222030,163849.6418434006
527402200,210724.4952747422
923275140,142737.93293333193
535454100,153623.3140748204
534425310,175931.40087464894
909425060,155399.9095023296
923228210,129332.41087252877
923226290,154566.5901060232
527450030,195370.92791509983
903484080,108116.4430579213
905201090,197553.1481515372
908102290,178087.83610584124
909427230,234033.5597923216
535176050,166524.16047507856
902206090,143162.5556305738
923228110,169556.14033740878
528458130,139291.2031585393
907192120,171808.99121409777
906402200,177336.23604655388
905101260,192294.54238129567
923277080,158730.49127393897
910203250,147161.89232194907
903234220,165337.789758176
527451020,206033.59562908608
534403040,187285.7345477925
534403440,170808.61483842504
907262080,146627.2880505721
532351090,187297.9388399881
535153140,164762.40112507416
903206120,179027.47627311322
916382010,179161.30467162756
528348030,157623.25480179762
527162130,155348.48637934512
907410100,159540.51218638173
535125060,172134.5546787886
535152200,169274.84964016324
528112150,168301.3708086645
528458110,138973.8703951216
905426150,474271.50966591324
535453100,180572.4332429296
535151160,173439.65031682426
923204040,164779.93878654166
903231090,163771.93230484612
909276010,213953.83448426012
528456180,129149.49588312487
528235120,159116.18745160228
902205020,150738.2996241885
528366050,241212.31163754733
907200280,172839.41246945877
534427090,174651.44129053463
903227150,144274.61871705344
535455080,200772.8234067869
902326030,222009.21139951603
533223030,153639.2346286882
906201200,199508.2059763585
909276070,194787.12035622032
907252050,166295.2692941394
909251170,168742.42707991233
923225260,153583.70417884918
902204120,177968.33921221195
535180130,155973.333479589
534431020,165808.8214375772
535454030,132005.06769854896
902102080,157554.56016206965
905452140,168216.30861938008
907410130,176448.2652626061
527427160,189828.56991312926
528228405,179385.14340315305
528228430,175483.02183658443
534250370,177848.69102337566
909250210,130124.390640262
528490040,144520.36650515473
910200040,124910.96270027502
532479140,215523.1321582612
532378180,168439.2725842698
533125140,194581.18966767908
902134060,147512.88386372037
528253010,173438.85835313427
904301410,159577.8472262396
533251110,211986.47084864345
528290190,157371.03581886282
532376070,172159.93035694942
535478090,159239.60057505453
906380120,160229.08485767545
902109140,143746.55363327498
528172150,167615.60473914596
907125040,181907.35526661167
906201120,205251.13639472701
527182020,181748.27387613535
908227030,152119.98385441248
908225170,145875.53067286793
535426350,232284.02836234905
535153150,203730.4331733732
535451040,162485.43913277515
907260040,163110.71776625904
534276040,195124.77431116832
527450460,203605.0772223687
528144020,156554.85566402282
534453150,150023.22299251633
528228440,182219.05033414057
535453160,176715.1347190706
909275250,161532.57592889966
528186180,194947.48091656904
527455270,163051.13318023575
908186070,163372.7942035847
905225040,160381.41901155483
902300090,119476.74962133613
902110130,144732.79228324347
907202190,175738.12674259313
528482130,122936.2963346378
909179020,141868.33122463003
923228370,157637.94054761983
903458010,145700.56666540235
531450040,164048.59797540554
923275200,171109.70610635338
534451110,181165.5724315924
916475110,159590.6025623585
527107210,196892.13277695756
527184020,207915.98360238338
534276230,174510.31017150622
533212130,152122.30550190367
534478140,158686.42648280947
907418010,164044.0244451905
528221010,162279.74046499777
533212060,147341.94907825137
907194110,163723.98856195944
907131090,176300.80956643503
902109110,135036.71083771958
909428280,160336.3495082444
528102100,168501.7177864999
527165020,179572.8528925682
903426180,166557.97756606023
906223040,165298.64068163699
534276010,159377.2728737913
907135020,151471.83413908246
531478010,171173.1433165922
906230030,162681.71050536027
535375050,140866.87075075717
909254130,181061.3385695942
534225120,182637.38429005755
528150090,201321.5646277279
533125120,240342.38929356672
903484020,161712.9905632266
907295100,168504.23595478229
906340090,157264.61660030857
909252110,159794.81319725007
527161040,161735.50908099875
902408080,142544.60522678666
531379050,182435.26139104762
527427110,182671.3782594226
534477090,167477.61778420283
902102100,132511.598244972
531451280,181233.11080618316
909251050,197186.915730984
534429130,175227.408405698
528104050,173140.66202099607
902205130,158178.06616739638
909176150,188144.01402516384
527126030,214787.5204410643
907254020,168729.7849616828
904100030,172154.33553258734
531376070,163635.10852857915
923252080,163426.62240052284
532479120,200129.60519830897
923277030,161885.428508084
908275220,161390.6876671149
528315110,172290.87290903143
907290020,172099.49044810463
526351030,177101.3652393309
908228010,174917.16621325866
908275110,162661.0934367637
528110050,185644.34195905333
909451100,172732.38660718212
531384070,168876.11486651076
528354100,183119.9424117019
535475020,165242.61814827487
527404150,172692.25343113544
905451330,181708.9129324377
535126040,142865.34303451033
911102090,130085.16578894298
904101040,188423.62094391085
527325110,402435.0680482504
528315070,178945.4520559485
903454080,146942.9268893464
527254070,190931.0197490795
908103260,171893.6795997782
903228060,173220.45461162226
911128010,143899.393792304
528175050,178889.4869228791
533208050,160450.611687383
528104010,175683.59682023153
905104240,180638.71306722105
527276040,189133.62073892372
923252100,155159.5752999891
535375140,137807.94127609037
528235180,184731.6904603429
527216050,208783.79032326525
909277100,204624.29237597986
909475040,205676.48787828945
903233180,165888.61486940214
903232030,127264.07294094551
905104030,203342.51775244673
909254100,159738.0604127463
527455240,159653.13996528558
905475510,182051.96678122788
528180140,204343.50441990848
534177180,169581.04906095963
531451020,200009.64093853958
909275040,182038.6875305936
909129090,164301.87109530656
528220040,165935.1660596526
528439050,175492.72878092254
527162140,156826.92945595703
534152070,185862.36255991552
908151040,204199.76280823819
903236040,178475.56954471295
534475185,171561.57956890407
909177100,141393.12233789923
532354010,193801.0456704107
909101050,196834.44148411165
535450070,151717.16825361067
903429110,137857.03189322262
535450180,129385.96274306967
905106150,171218.25258017212
902106120,128686.49515001432
916380060,206930.8103229943
902330010,107111.8188413944
527405160,186857.80266096213
527106150,164869.5668430705
909254150,167746.8513760998
907420050,154830.86720543524
527182190,217887.7609343871
531385020,168558.60845308795
535452140,175794.04483300404
903200050,126335.46762151076
914476010,173729.95307055558
905377010,162630.48220632735
528106010,163711.50222699618
535402120,170850.83705731801
923203100,159948.7593510038
923225300,156128.8142870091
528102120,181806.48524696755
907192090,167714.38326820702
532354150,187108.2428158016
531375070,169948.75708541163
528320060,213252.4536284322
905109130,191994.0971149294
907290210,169956.466031165
528180080,205192.88907528025
535454160,137278.56537370023
906392130,160393.69972577033
902331010,121590.30047375303
907414080,150503.25313995805
535476110,186221.1219439279
535303150,153047.36700691623
535353040,171330.25602596952
528178010,189012.0715729288
906380040,163872.29381017608
528108040,170943.220297089
902207150,153836.956156252
533206040,153222.49051740873
535401140,172244.19591193937
909252010,188224.071676129
527107130,179087.9838135587
905378040,180659.69257606808
533252020,205397.2754238035
527127100,230995.0145639484
906340120,177458.0339532369
902427180,148721.24507388115
